తయారయిన	tayarayina	0.333
తయారయిన	thayaarayina	0.333
తయారీదారు	tayaaridaaru	0.333
తయారీదారు	thayaariidhaaru	0.333
తయారీదారు	thayaridaru	0.333
తయారీదారుల	tayaaridaarula	0.333
తయారీదారుల	thayaariidhaarula	0.333
తయారీదారుల	thayaridarula	0.333
తయారైనది	tayarainadi	0.333
తయారైనది	thayaarainadi	0.333
తయారైనది	thayaarynadi	0.333
తరంగ	taramga	0.333
తరంగ	taranga	0.333
తరంగ	tharamga	0.333
తరంగాల	tarangaala	0.333
తరంగాల	tarangala	0.333
తరంగాల	tharamgaala	0.333
తరపు	tarapu	0.333
తరపు	tarupu	0.333
తరపు	tharapu	0.333
తరపున	tarapuna	0.667
తరపున	tharapuna	0.333
తరలింపు	taralimpu	0.333
తరలింపు	tharalimpa	0.333
తరలింపు	tharalimpu	0.333
తరాన్ని	taraanni	0.333
తరాన్ని	taranni	0.333
తరాన్ని	tharaanni	0.333
తరాలుగా	taraalugaa	0.333
తరాలుగా	taraluga	0.333
తరాలుగా	tharaalugaa	0.333
తరిమి	tarimi	1.0
తరుచూ	taruchu	0.333
తరుచూ	tharuchuu	0.667
తరుపున	tharupuna	1.0
తర్కం	tharkam	1.0
తర్కము	tharkamu	1.0
తలక్రిందులుగా	talakrinduluga	0.333
తలక్రిందులుగా	thalakrimdulugaa	0.333
తలక్రిందులుగా	thalakrindulugaa	0.333
తవ్వగా	tavvaga	0.333
తవ్వగా	tavvagaa	0.333
తవ్వగా	thavvaga	0.333
తాండవం	taamdavam	0.333
తాండవం	taandavam	0.667
తాగకుండా	taagakundaa	0.333
తాగకుండా	thaagakundaa	0.667
తాగటం	taagatam	0.333
తాగటం	thaagatam	0.667
తాగు	taagu	0.333
తాగు	thaagu	0.667
తాగుడు	taagudu	0.333
తాగుడు	thaagudu	0.667
తాగుబోతు	taagubotu	0.333
తాగుబోతు	thaaguboothu	0.333
తాగుబోతు	thaagubothu	0.333
తాతా	taataa	0.333
తాతా	thaathaa	0.667
తానా	taanaa	0.667
తానా	thaanaa	0.333
తాను	taanu	0.667
తాను	thaanu	0.333
తామర	taamara	0.333
తామర	thaamara	0.667
తాము	taamu	0.333
తాము	thaamu	0.667
తార	taara	0.667
తార	thaara	0.333
తారగా	taaragaa	0.667
తారగా	thaaragaa	0.333
తారల	taarala	0.667
తారల	thaarala	0.333
తాళ	taalha	0.333
తాళ	thaala	0.333
తాళ	thaalha	0.333
తాళాలు	taalhaalu	0.667
తాళాలు	thaalaalu	0.333
తింటాయి	thimtaayi	0.333
తింటాయి	thintaayi	0.667
తింటున్న	thimtunna	0.333
తింటున్న	thintunna	0.667
తిండి	thindi	0.333
తిండి	timdi	0.333
తిండి	tindi	0.333
తిండికి	thindiki	0.333
తిండికి	timdiki	0.333
తిండికి	tindiki	0.333
తిత్తులు	thiththulu	0.333
తిత్తులు	thitthulu	0.333
తిత్తులు	tittulu	0.333
తిప్పటం	thippatam	1.0
తిప్పడానికి	thippadaaniki	0.667
తిప్పడానికి	tippadaaniki	0.333
తిప్పని	thippani	0.667
తిప్పని	tippani	0.333
తిమ్మరుసు	thimmarusu	0.667
తిమ్మరుసు	timmarusu	0.333
తిరుపతమ్మ	thirupathamma	1.0
తివారీ	tivaarii	0.25
తివారీ	tivari	0.25
తివారీ	tiwari	0.5
తీయడమే	theeyadamee	0.333
తీయడమే	tiiyadamae	0.333
తీయడమే	tiyadame	0.333
తీర	theera	0.667
తీర	thira	0.333
తీరని	theerani	1.0
తీరాలలో	theeraalalo	0.25
తీరాలలో	theeraalaloo	0.25
తీరాలలో	thiraalalo	0.25
తీరాలలో	tiraalalo	0.25
తీరాలు	theeraalu	0.5
తీరాలు	thiraalu	0.25
తీరాలు	tiraalu	0.25
తీరి	theeri	0.5
తీరి	thiri	0.25
తీరి	tiri	0.25
తీర్థం	teerdham	0.667
తీర్థం	tiirdham	0.333
తీర్థంలో	teerdhamlo	0.5
తీర్థంలో	teerdhanlo	0.25
తీర్థంలో	tiirdhamloe	0.25
తీసుక	theesuka	0.333
తీసుక	thesuka	0.333
తీసుక	tisuka	0.333
తీసుకో	theesukoo	0.333
తీసుకో	tiisukoe	0.333
తీసుకో	tisuko	0.333
తీసుకోని	teesukooni	0.4
తీసుకోని	thisukoni	0.2
తీసుకోని	tiisukooni	0.2
తీసుకోని	tisukoni	0.2
తునకలు	thunakalu	0.667
తునకలు	tunakalu	0.333
తురగా	thuragaa	0.333
తురగా	turaga	0.333
తురగా	turagaa	0.333
తురాయి	thuraayi	0.333
తురాయి	turaayi	0.333
తురాయి	turayi	0.333
తుళువ	thulhuva	0.25
తుళువ	thuluva	0.5
తుళువ	tuluva	0.25
తెగిన	tegina	0.333
తెగిన	thegina	0.667
తెడ్డు	teddu	0.667
తెడ్డు	theddu	0.333
తెరకు	teraku	0.75
తెరకు	theraku	0.25
తెరచి	terachi	1.0
తెరపై	terapai	1.0
తెలంగాణలో	telamgaanhaloe	0.333
తెలంగాణలో	telanganalo	0.333
తెలంగాణలో	telanganaloo	0.333
తెలంగాణలోని	telangaanaloni	0.25
తెలంగాణలోని	telanganaloni	0.25
తెలంగాణలోని	telanganalooni	0.25
తెలంగాణలోని	thelangaanaloni	0.25
తెలిసీ	telisi	0.333
తెలిసీ	telisii	0.333
తెలిసీ	thelisee	0.333
తేడా	teedaa	0.25
తేడా	thaedaa	0.25
తేడా	thedaa	0.5
తేడాతో	teedaatoo	0.333
తేడాతో	thaedaatho	0.333
తేడాతో	thedaathoo	0.333
తేడాని	teedaani	0.333
తేడాని	thaedaani	0.333
తేడాని	thedaani	0.333
తేడాను	teedaanu	0.333
తేడాను	thaedaanu	0.333
తేడాను	thedaanu	0.333
తేడాలను	tedalanu	0.333
తేడాలను	teedaalanu	0.333
తేడాలను	thedalanu	0.333
తేడాలు	tedalu	0.333
తేడాలు	teedaalu	0.333
తేడాలు	thedalu	0.333
తేల్చారు	teelchaaru	0.333
తేల్చారు	telcharu	0.333
తేల్చారు	thelcharu	0.333
తేవడంతో	tevadamto	0.333
తేవడంతో	theevadamthoo	0.333
తేవడంతో	thevadamtho	0.333
తేవడంలో	taevadamloe	0.333
తేవడంలో	tevadamlo	0.333
తేవడంలో	theevadamloo	0.333
తొలినాళ్ళ	tholinaalhlha	0.333
తొలినాళ్ళ	tolinaalhlha	0.333
తొలినాళ్ళ	tolinalla	0.333
తోటపని	thootapani	0.667
తోటపని	thotapani	0.333
తోడేళ్ళు	thoodeellhu	0.333
తోడేళ్ళు	todellu	0.333
తోడేళ్ళు	toedaelhlhu	0.333
తోలి	thooli	0.333
తోలి	toeli	0.333
తోలి	toli	0.333
తోలు	thoolu	0.333
తోలు	toelu	0.333
తోలు	tolu	0.333
తోలుతో	thooluthoo	0.333
తోలుతో	toelutoe	0.333
తోలుతో	toluto	0.333
త్రిభుజం	thribhujam	0.333
త్రిభుజం	tribhujam	0.667
త్రిశూలం	thrisulam	0.333
త్రిశూలం	thrisuulam	0.333
త్రిశూలం	trisuulam	0.333
త్రిశూలంతో	thrishuulamthoo	0.333
త్రిశూలంతో	thrisuulamthoo	0.333
త్రిశూలంతో	trisuulamtoe	0.333
త్రుంచి	thrunchi	0.667
త్రుంచి	trumchi	0.333
థర్మల్	dhaarmal	0.2
థర్మల్	dharmal	0.2
థర్మల్	tharmal	0.4
థర్మల్	thermal	0.2
థార్	dhaar	0.667
థార్	thar	0.333
థిస్	dhis	0.333
థిస్	this	0.667
దంచడం	damchadam	0.333
దంచడం	danchadam	0.667
దక్షత	dahshata	0.333
దక్షత	dakshata	0.667
దగ్గర్నుండి	daggarnumdi	0.333
దగ్గర్నుండి	daggarnundi	0.667
దగ్గర్లో	daggarloe	0.333
దగ్గర్లో	daggarloo	0.667
దడదడ	dadadada	0.333
దడదడ	dhadadhada	0.667
దమ్ము	dammu	0.667
దమ్ము	dhammu	0.333
దయాకర్	dayaakar	0.667
దయాకర్	dhayaakar	0.333
దర్బారులో	darbaaruloe	0.333
దర్బారులో	darbhaaruloo	0.333
దర్బారులో	dharbaaruloo	0.333
దర్శన	darsana	0.75
దర్శన	darshana	0.25
దశలు	dasalu	0.667
దశలు	dhasalu	0.333
దశాబ్ద	dasaabda	0.333
దశాబ్ద	dasabda	0.667
దశాబ్దం	dasaabdam	0.333
దశాబ్దం	dasabdam	0.333
దశాబ్దం	dasabdham	0.333
దశాబ్దంలో	dasaabdamloo	0.333
దశాబ్దంలో	dasabdamlo	0.333
దశాబ్దంలో	dasabhdamloo	0.333
దశాబ్దానికి	dasabdaaniki	0.333
దశాబ్దానికి	dasabdaniki	0.333
దశాబ్దానికి	dasabdhaaniki	0.333
దశాబ్దాల్లో	dasaabdhaalloo	0.333
దశాబ్దాల్లో	dasabdallo	0.333
దశాబ్దాల్లో	dhashaabdhaallo	0.333
దశాబ్ది	dasabdhi	0.333
దశాబ్ది	dasabdi	0.333
దశాబ్ది	dhashaabdhi	0.333
దాంపత్యం	daampatyam	0.5
దాంపత్యం	dampathyam	0.25
దాంపత్యం	dhaampathyam	0.25
దాడిని	daadini	0.333
దాడిని	daadyki	0.333
దాడిని	dhadini	0.333
దాణా	daanaa	1.0
దాత	daata	0.5
దాత	daatha	0.5
దానిదే	daanide	0.333
దానిదే	danide	0.333
దానిదే	dhaanidhae	0.333
దాయాది	daayaadi	0.333
దాయాది	daayadhi	0.333
దాయాది	dayadi	0.333
దారాలు	daaralu	0.333
దారాలు	dhaaraalu	0.667
దారి	daari	0.333
దారి	dhaari	0.667
దారిని	daarini	0.333
దారిని	dhaarini	0.667
దారిపొడవునా	daaripodavunaa	0.667
దారిపొడవునా	dhaaripodavunaa	0.333
దాస్	daas	0.143
దాస్	das	0.429
దాస్	dhaas	0.286
దాస్	dos	0.143
దిగగానే	digagaaney	0.333
దిగగానే	digagane	0.667
దిగడానికి	digadaaniki	0.333
దిగడానికి	digadanike	0.333
దిగడానికి	digadaniki	0.333
దిగుతున్న	dhiguthunna	0.25
దిగుతున్న	diguthunna	0.25
దిగుతున్న	digutunna	0.5
దిగులు	dhigulu	0.667
దిగులు	digulu	0.333
దిగేవారు	dhigevaaru	0.667
దిగేవారు	digayvaru	0.333
దిశగా	dhishagaa	0.333
దిశగా	disaga	0.667
దీనికీ	deenikee	0.25
దీనికీ	deenkii	0.25
దీనికీ	dheenikee	0.5
దీపక్	deepak	0.667
దీపక్	dheepak	0.333
దీపాలకు	deepaalaku	0.333
దీపాలకు	deepalaku	0.333
దీపాలకు	dheepaalaku	0.333
దీపాలను	deepaalanu	0.333
దీపాలను	deepalanu	0.333
దీపాలను	dheepaalanu	0.333
దురు	duru	1.0
దూడ	dhooda	0.333
దూడ	dhuda	0.333
దూడ	dooda	0.333
దూడను	dhoodanu	0.333
దూడను	dhudanu	0.333
దూడను	doodanu	0.333
దూదేకుల	dhoodheekula	0.667
దూదేకుల	dhudekula	0.333
దృక్కోణాలు	dhrukkonaalu	0.333
దృక్కోణాలు	drukkoonaalu	0.333
దృక్కోణాలు	drukkoonhaalu	0.333
దేనితో	daenitoe	0.333
దేనితో	deenithoo	0.333
దేనితో	denito	0.333
దేనిని	daenini	0.333
దేనిని	deenini	0.333
దేనిని	denini	0.333
దేవాలయంగా	deevaalayangaa	0.333
దేవాలయంగా	devalayamga	0.333
దేవాలయంగా	dhevvalayangaa	0.333
దేవాలయంలో	deevaalayamloo	0.333
దేవాలయంలో	devalayamlo	0.333
దేవాలయంలో	dheevaalayamloo	0.333
దేవాలయము	deevaalayamu	0.333
దేవాలయము	devalayamu	0.333
దేవాలయము	dheevaalayamu	0.333
దేవాలయములో	deevaalayamuloo	0.333
దేవాలయములో	devaalayamulo	0.333
దేవాలయములో	devaalayamuloo	0.333
దేవెగౌడ	deeveegauda	0.25
దేవెగౌడ	devagowda	0.25
దేవెగౌడ	devegauda	0.25
దేవెగౌడ	devegouda	0.25
దేశ	deesha	0.333
దేశ	desha	0.667
దేశద్రోహం	deeshadrooham	0.333
దేశద్రోహం	desadrooham	0.333
దేశద్రోహం	deshadroham	0.333
దేశానికి	deeshaaniki	0.333
దేశానికి	desaniki	0.333
దేశానికి	deshaaniki	0.333
దేశాలలో	deeshaalaloo	0.333
దేశాలలో	deeshalaloo	0.333
దేశాలలో	dheshaalaloo	0.333
దేశాలలోని	deeshaalalooni	0.667
దేశాలలోని	dheshaalaloni	0.333
దొంగ	donga	1.0
దొంగతనాలు	dongatanaalaku	0.25
దొంగతనాలు	dongatanaalu	0.25
దొంగతనాలు	dongathanaalaku	0.25
దొంగతనాలు	dongathanaalu	0.25
దొంగను	donganu	1.0
దోపిడీలకు	doopedeelaku	0.25
దోపిడీలకు	doopidiilaku	0.25
దోపిడీలకు	dopideelaku	0.25
దోపిడీలకు	dopidilaku	0.25
దోవ	dhoova	0.333
దోవ	dhova	0.333
దోవ	doova	0.333
దోస	doosa	0.333
దోస	dosa	0.667
ద్యానం	dyaanam	0.667
ద్యానం	dyanam	0.333
ద్రాక్ష	dhraaksha	0.333
ద్రాక్ష	draksha	0.667
ద్రాక్షను	dhraakshanu	0.333
ద్రాక్షను	drakshanu	0.667
ద్రావిడ	draavida	0.333
ద్రావిడ	dravida	0.667
ద్రావిడ్	draavid	0.333
ద్రావిడ్	dravid	0.667
ద్రుపదుడు	drupadudu	1.0
ద్రౌపది	draupadi	0.667
ద్రౌపది	droupadi	0.333
ద్రౌపదికి	draupadiki	0.667
ద్రౌపదికి	droupadiki	0.333
ద్వాదశ	dvaadasha	0.5
ద్వాదశ	dvadasha	0.25
ద్వాదశ	dwaadasha	0.25
ద్వాదశి	dvaadashi	0.5
ద్వాదశి	dvadashi	0.25
ద్వాదశి	dwaadashi	0.25
ద్వీపము	dveepamu	0.25
ద్వీపము	dvepamu	0.25
ద్వీపము	dvipamu	0.25
ద్వీపము	dweepamu	0.25
ద్వీపానికి	dveepaniki	0.25
ద్వీపానికి	dvepaniki	0.25
ద్వీపానికి	dvipaniki	0.25
ద్వీపానికి	dwepaaniki	0.25
ద్వీపాలు	dveepalu	0.25
ద్వీపాలు	dvepalu	0.25
ద్వీపాలు	dvipalu	0.25
ద్వీపాలు	dweepaalu	0.25
ధనికులు	dhanikulu	1.0
ధర	dara	0.333
ధర	dhara	0.667
ధరం	daram	0.333
ధరం	dharam	0.667
ధరకు	daraku	0.333
ధరకు	dharaku	0.667
ధరకే	darake	0.333
ధరకే	dharake	0.667
ధరపై	darapai	0.333
ధరపై	dharapai	0.667
ధర్మాత్ముడు	dharmaathumdu	0.333
ధర్మాత్ముడు	dharmathmudu	0.333
ధర్మాత్ముడు	dharmatmudu	0.333
ధాన్యంలో	dhaanyamlo	0.333
ధాన్యంలో	dhaanyamloo	0.333
ధాన్యంలో	dhanyamlo	0.333
