తారను	thaaranu
తారలకు	taaralaku
తారలకు	taaralaku
తారలకు	thaaralaku
తారలు	taaralu
తారలు	taaralu
తారలు	thaaralu
తారలుగా	taaralugaa
తారలుగా	taaralugaa
తారలుగా	thaaralugaa
తాలిబ్	thaalib
తాలిబ్	thaalib
తాలిబ్	thaalib
తాళపత్ర	taalhapatra
తాళపత్ర	taalhapatra
తాళపత్ర	thaalapathra
తిత్తుల	thiththula
తిత్తుల	thitthula
తిత్తుల	tittula
తిప్పగానే	thippagaanae
తిప్పగానే	thippagaane
తిప్పగానే	thippagaanee
తిప్పడం	thippadam
తిప్పడం	thippadam
తిప్పడం	tippadam
తిప్పలు	thippalu
తిప్పలు	thippalu
తిప్పలు	tippalu
తిప్పాలి	thippaali
తిప్పాలి	thippaali
తిప్పాలి	tippaali
తిప్పింది	thippindhi
తిప్పింది	thippindhi
తిప్పింది	tippindi
తిప్పిన	thippina
తిప్పిన	thippina
తిప్పిన	tippina
తిమ్మన	thimmana
తిమ్మన	thimmana
తిమ్మన	timmana
తిరుప్పావై	thiruppaavai
తిరుప్పావై	thiruppaavai
తిరుప్పావై	tiruppavy
తీరకుండా	theerakundaa
తీరకుండా	theerakundaa
తీరకుండా	therakundaa
తీరా	theeraa
తీరా	theeraa
తీరా	theeraa
తీరానికి	theeraaniki
తీరానికి	theeraaniki
తీరానికి	theeraaniki
తీరాన్ని	theeraanni
తీరాన్ని	theeraanni
తీరాన్ని	theeraanni
తీరాల	theeraala
తీరాల	theeraala
తీరాల	theerala
తీరింది	theerindhi
తీరింది	theerindi
తీరింది	thirindi
తీరింది	tirindi
తీరిన	theerina
తీరిన	theerina
తీరిన	thirina
తీరిన	tirina
తీసివేయడానికి	teesiveyadaaniki
తీసివేయడానికి	teesiveyadaniki
తీసివేయడానికి	theesiveyadaaniki
తీసివేయడానికి	theesiveyadaaniki
తీసివేయడానికి	theesiveyadaniki
తీసుకోండి	theesukookandi
తీసుకోండి	tiisukoemdi
తీసుకోండి	tisukondi
తీసుకోకుండా	theesukookundaa
తీసుకోకుండా	tiisukoekumdaa
తీసుకోకుండా	tisukokunda
తీసుకోగా	theesukoogaa
తీసుకోగా	tiisukoegaa
తీసుకోగా	tisukoga
తీసుకోగానే	theesukoogaanee
తీసుకోగానే	thisukogaane
తీసుకోగానే	tisukogaane
తీసుకోగానే	tisukogane
తీసుకోవలసి	teesukovalasi
తీసుకోవలసి	theesukoovalasi
తీసుకోవలసి	tiisukoevalasi
తురుము	thurumu
తురుము	turumu
తురుము	turumu
తెగి	tegi
తెగి	thegi
తెగి	thegi
తెరను	teranu
తెరను	teranu
తెరను	teranu
తెరపైన	terapaina
తెరపైన	terapaina
తెరపైన	terapaina
తెరమీదికి	terameediki
తెరమీదికి	teramidaki
తెరమీదికి	teramiidiki
తెలంగాణ	telamgaanha
తెలంగాణ	telangana
తెలంగాణ	telangana
తెలంగాణం	telamgaanham
తెలంగాణం	telanganam
తెలంగాణం	telanganam
తెలంగాణకు	telamgaanhaku
తెలంగాణకు	telanganaku
తెలంగాణకు	telanganaku
తెలంగాణను	telamgaanhanu
తెలంగాణను	telangananu
తెలంగాణను	telangananu
తెలంగాణా	telangaanaa
తెలంగాణా	telangana
తెలంగాణా	telanganaa
తెలంగాణా	thelangaanaa
తెలిపే	telipae
తెలిపే	telipe
తెలిపే	telipe
తెలుసు	telusu
తెలుసు	telusu
తెలుసు	thelusu
తెలుసు	thelusu
తెలుసుకోవటం	thelusukoovatam
తెలుసుకోవటం	thelusukoovatam
తెలుసుకోవటం	thelusukovatam
తెలుసుకోవాలనుకునే	thelusukoovaalanukune
తెలుసుకోవాలనుకునే	thelusukoovaalanukunee
తెలుసుకోవాలనుకునే	thelusukovaalanukunae
తేజస్విని	tejaswini
తేజస్విని	thaejaswini
తేజస్విని	theejasvini
తేజస్విని	thejasvini
తేట	teeta
తేట	thaeta
తేట	theta
తేడాగా	teedaaga
తేడాగా	thaedaagaa
తేడాగా	thedaagaa
తేడాగా	thedaagaa
తేడాల	teedaala
తేడాల	thedaala
తేడాల	thedaala
తేల్చడం	teelchadam
తేల్చడం	telchadam
తేల్చడం	thelchadam
తేల్చాలి	teelchaali
తేల్చాలి	telchali
తేల్చాలి	thelchali
తేల్చింది	teelchindi
తేల్చింది	telchindi
తేల్చింది	thelchindi
తేవడం	tevadam
తేవడం	theevadam
తేవడం	thevadam
తైత్తిరీయ	taittiriiya
తైత్తిరీయ	taittiriya
తైత్తిరీయ	thaittireeya
తొలినాళ్ళలో	tholinaalhlhaloo
తొలినాళ్ళలో	tolinaalhlhaloe
తొలినాళ్ళలో	tolinallalo
తోడేళ్ళ	thoodeellhu
తోడేళ్ళ	todaelhlha
తోడేళ్ళ	todella
తోలుకు	thooluku
తోలుకు	toeluku
తోలుకు	toluku
తోలుబొమ్మలాట	thoolubommalaata
తోలుబొమ్మలాట	toelubommalaata
తోలుబొమ్మలాట	tolubommalata
త్యాగం	thyaagam
త్యాగం	tyaagam
త్యాగం	tyagam
త్రవ్వకం	thravvakam
త్రవ్వకం	thravvakam
త్రవ్వకం	travvakam
థమన్	dhaaman
థమన్	dhaman
థమన్	thaman
దగా	dagaa
దగా	dagaa
దగా	dagaa
దగ్గర్లోని	daggarloeni
దగ్గర్లోని	daggarlooni
దగ్గర్లోని	daggarlooni
దత్తాత్రేయ	dattaatraeya
దత్తాత్రేయ	dattaatreeya
దత్తాత్రేయ	dattaatreya
దత్తాత్రేయుడు	dattaatraeyudu
దత్తాత్రేయుడు	dattaatreeyudu
దత్తాత్రేయుడు	dattaatreyudu
దధీచి	dadhichi
దధీచి	dadhiichi
దధీచి	dhadheechi
దయానంద	dayaanamda
దయానంద	dayaananda
దయానంద	dhayaananda
దయ్యాలు	dayyaalu
దయ్యాలు	dayyaalu
దయ్యాలు	dayyalu
దర్జీ	dargee
దర్జీ	darjee
దర్జీ	darjii
దర్జీ	dharjee
దర్పణం	darpanam
దర్పణం	darpanham
దర్పణం	dharpanam
దర్బారు	darbaaru
దర్బారు	darbaaru
దర్బారు	dharbaaru
దర్శనానికి	darsanaaniki
దర్శనానికి	darshanaaniki
దర్శనానికి	dharsanaaniki
దర్శనాన్ని	darsanaanni
దర్శనాన్ని	darshanaani
దర్శనాన్ని	dharsanaanni
దర్శి	darshi
దర్శి	darsi
దర్శి	dharsi
దళ్	dal
దళ్	dal
దళ్	dhal
దవడ	davada
దవడ	davada
దవడ	dhavada
దవడలు	davadalu
దవడలు	davadalu
దవడలు	dhavadalu
దశకు	dasaku
దశకు	dasaku
దశకు	dhashaku
దశలుగా	dasaluga
దశలుగా	dasalugaa
దశలుగా	dhasalugaa
దశాబ్దాలు	dasaabdaalu
దశాబ్దాలు	dasabdalu
దశాబ్దాలు	dhashaabdhaalu
దాంపత్య	dampatya
దాంపత్య	dampatya
దాంపత్య	dhaampatya
దాడి	daadi
దాడి	daadi
దాడి	dhadi
దాడికి	daadiki
దాడికి	daadiki
దాడికి	dhadiki
దాడిగా	daadigaa
దాడిగా	daadigaa
దాడిగా	dhadiga
దాడితో	daaditho
దాడితో	daadithoo
దాడితో	daadito
దాడితో	dhadito
దాడిలో	daadilo
దాడిలో	daadiloo
దాడిలో	dhadilo
దాతలు	daatalu
దాతలు	daatalu
దాతలు	daathalu
దాతలు	daathalu
దాదర్	daadar
దాదర్	daadar
దాదర్	daadarr
దారికి	daariki
దారికి	dhaariki
దారికి	dhaariki
దారిద్య్ర	daaridrya
దారిద్య్ర	dhaaridhrya
దారిద్య్ర	dhaaridhrya
దారిన	daarina
దారిన	dhaarina
దారిన	dhaarina
దారిలో	daarilo
దారిలో	daariloo
దారిలో	darilo
దారిలోని	daariloni
దారిలోని	daarilooni
దారిలోని	dariloni
దారిలోనే	daarilone
దారిలోనే	daariloone
దారిలోనే	darilone
దారుడు	daarudu
దారుడు	daarudu
దారుడు	darudu
దార్	daar
దార్	daarr
దార్	dar
దాసీ	daasee
దాసీ	daasii
దాసీ	dhaasee
దాసీ	dhaasi
దాసీ	dhaasi
దాసీ	dhaasie
దాసోహం	daasoohum
దాసోహం	dhaasoham
దాసోహం	dhaasooham
దిగడం	digadam
దిగడం	digadam
దిగడం	digadam
దిగబడిన	dhigabadina
దిగబడిన	digabadina
దిగబడిన	digabadina
దిగాడు	dhigaadu
దిగాడు	digaadu
దిగాడు	digaadu
దిగారు	dhigaaru
దిగారు	digaaru
దిగారు	digaaru
దిగింది	dhigindhi
దిగింది	digindhi
దిగింది	digindi
దిగుడు	dhigudu
దిగుడు	digudu
దిగుడు	digudu
దిట్ట	dhitta
దిట్ట	ditta
దిట్ట	ditta
దిట్టంగా	dattamgaa
దిట్టంగా	dhittangaa
దిట్టంగా	dittamga
దివాన్	dhivaan
దివాన్	divaan
దివాన్	divan
దివ్య	divya
దివ్య	divya
దివ్య	divya
దివ్యభారతి	dhivyabhaarathi
దివ్యభారతి	divyabharathi
దివ్యభారతి	divyabharati
దివ్యమైన	dhivyamaina
దివ్యమైన	divyamaina
దివ్యమైన	divyamyna
దిశా	dhishaa
దిశా	disa
దిశా	dishaa
దీనికి	deeniki
దీనికి	deeniki
దీనికి	dheeniki
దీనికి	dheeniki
దీపాల	deepala
దీపాల	dheepaala
దీపాల	diipaala
దీపాలతో	deepaalathoo
దీపాలతో	deepalato
దీపాలతో	dheepaalatho
దుప్పులు	duppulu
దుప్పులు	duppulu
దుప్పులు	duppulu
దుస్థితి	dhusthithi
దుస్థితి	dusthithi
దుస్థితి	dusthithi
దుస్థితి	dusthiti
దూకి	dhooki
దూకి	dhuki
దూకి	dooki
దూకి	dooki
దూకి	dooki
దూకి	duki
దూప	dhoopa
దూప	dhoopa
దూప	dhupa
దృక్కోణం	dhrukkonam
దృక్కోణం	drukkonam
దృక్కోణం	drukkoonam
దెబ్బతిన్న	debbathinna
దెబ్బతిన్న	debbathinna
దెబ్బతిన్న	dhebbathinna
దెబ్బతిన్నది	debbathinnadi
దెబ్బతిన్నది	debbathinnadi
దెబ్బతిన్నది	dhebbathinnadhi
దేనికి	daeniki
దేనికి	deeniki
దేనికి	deniki
దేనిగురించైనా	daenigurimchainaa
