తీసుకోగా	tiisukoegaa	0.333
తీసుకోగా	tisukoga	0.333
తీసుకోగానే	theesukoogaanee	0.25
తీసుకోగానే	thisukogaane	0.25
తీసుకోగానే	tisukogaane	0.25
తీసుకోగానే	tisukogane	0.25
తీసుకోవలసి	teesukovalasi	0.333
తీసుకోవలసి	theesukoovalasi	0.333
తీసుకోవలసి	tiisukoevalasi	0.333
తురుము	thurumu	0.333
తురుము	turumu	0.667
తెగి	tegi	0.333
తెగి	thegi	0.667
తెరను	teranu	1.0
తెరపైన	terapaina	1.0
తెరమీదికి	terameediki	0.333
తెరమీదికి	teramidaki	0.333
తెరమీదికి	teramiidiki	0.333
తెలంగాణ	telamgaanha	0.333
తెలంగాణ	telangana	0.667
తెలంగాణం	telamgaanham	0.333
తెలంగాణం	telanganam	0.667
తెలంగాణకు	telamgaanhaku	0.333
తెలంగాణకు	telanganaku	0.667
తెలంగాణను	telamgaanhanu	0.333
తెలంగాణను	telangananu	0.667
తెలంగాణా	telangaanaa	0.25
తెలంగాణా	telangana	0.25
తెలంగాణా	telanganaa	0.25
తెలంగాణా	thelangaanaa	0.25
తెలిపే	telipae	0.333
తెలిపే	telipe	0.667
తెలుసు	telusu	0.5
తెలుసు	thelusu	0.5
తెలుసుకోవటం	thelusukoovatam	0.667
తెలుసుకోవటం	thelusukovatam	0.333
తెలుసుకోవాలనుకునే	thelusukoovaalanukune	0.333
తెలుసుకోవాలనుకునే	thelusukoovaalanukunee	0.333
తెలుసుకోవాలనుకునే	thelusukovaalanukunae	0.333
తేజస్విని	tejaswini	0.25
తేజస్విని	thaejaswini	0.25
తేజస్విని	theejasvini	0.25
తేజస్విని	thejasvini	0.25
తేట	teeta	0.333
తేట	thaeta	0.333
తేట	theta	0.333
తేడాగా	teedaaga	0.25
తేడాగా	thaedaagaa	0.25
తేడాగా	thedaagaa	0.5
తేడాల	teedaala	0.333
తేడాల	thedaala	0.667
తేల్చడం	teelchadam	0.333
తేల్చడం	telchadam	0.333
తేల్చడం	thelchadam	0.333
తేల్చాలి	teelchaali	0.333
తేల్చాలి	telchali	0.333
తేల్చాలి	thelchali	0.333
తేల్చింది	teelchindi	0.333
తేల్చింది	telchindi	0.333
తేల్చింది	thelchindi	0.333
తేవడం	tevadam	0.333
తేవడం	theevadam	0.333
తేవడం	thevadam	0.333
తైత్తిరీయ	taittiriiya	0.333
తైత్తిరీయ	taittiriya	0.333
తైత్తిరీయ	thaittireeya	0.333
తొలినాళ్ళలో	tholinaalhlhaloo	0.333
తొలినాళ్ళలో	tolinaalhlhaloe	0.333
తొలినాళ్ళలో	tolinallalo	0.333
తోడేళ్ళ	thoodeellhu	0.333
తోడేళ్ళ	todaelhlha	0.333
తోడేళ్ళ	todella	0.333
తోలుకు	thooluku	0.333
తోలుకు	toeluku	0.333
తోలుకు	toluku	0.333
తోలుబొమ్మలాట	thoolubommalaata	0.333
తోలుబొమ్మలాట	toelubommalaata	0.333
తోలుబొమ్మలాట	tolubommalata	0.333
త్యాగం	thyaagam	0.333
త్యాగం	tyaagam	0.333
త్యాగం	tyagam	0.333
త్రవ్వకం	thravvakam	0.667
త్రవ్వకం	travvakam	0.333
థమన్	dhaaman	0.333
థమన్	dhaman	0.333
థమన్	thaman	0.333
దగా	dagaa	1.0
దగ్గర్లోని	daggarloeni	0.333
దగ్గర్లోని	daggarlooni	0.667
దత్తాత్రేయ	dattaatraeya	0.333
దత్తాత్రేయ	dattaatreeya	0.333
దత్తాత్రేయ	dattaatreya	0.333
దత్తాత్రేయుడు	dattaatraeyudu	0.333
దత్తాత్రేయుడు	dattaatreeyudu	0.333
దత్తాత్రేయుడు	dattaatreyudu	0.333
దధీచి	dadhichi	0.333
దధీచి	dadhiichi	0.333
దధీచి	dhadheechi	0.333
దయానంద	dayaanamda	0.333
దయానంద	dayaananda	0.333
దయానంద	dhayaananda	0.333
దయ్యాలు	dayyaalu	0.667
దయ్యాలు	dayyalu	0.333
దర్జీ	dargee	0.25
దర్జీ	darjee	0.25
దర్జీ	darjii	0.25
దర్జీ	dharjee	0.25
దర్పణం	darpanam	0.333
దర్పణం	darpanham	0.333
దర్పణం	dharpanam	0.333
దర్బారు	darbaaru	0.667
దర్బారు	dharbaaru	0.333
దర్శనానికి	darsanaaniki	0.333
దర్శనానికి	darshanaaniki	0.333
దర్శనానికి	dharsanaaniki	0.333
దర్శనాన్ని	darsanaanni	0.333
దర్శనాన్ని	darshanaani	0.333
దర్శనాన్ని	dharsanaanni	0.333
దర్శి	darshi	0.333
దర్శి	darsi	0.333
దర్శి	dharsi	0.333
దళ్	dal	0.667
దళ్	dhal	0.333
దవడ	davada	0.667
దవడ	dhavada	0.333
దవడలు	davadalu	0.667
దవడలు	dhavadalu	0.333
దశకు	dasaku	0.667
దశకు	dhashaku	0.333
దశలుగా	dasaluga	0.333
దశలుగా	dasalugaa	0.333
దశలుగా	dhasalugaa	0.333
దశాబ్దాలు	dasaabdaalu	0.333
దశాబ్దాలు	dasabdalu	0.333
దశాబ్దాలు	dhashaabdhaalu	0.333
దాంపత్య	dampatya	0.667
దాంపత్య	dhaampatya	0.333
దాడి	daadi	0.667
దాడి	dhadi	0.333
దాడికి	daadiki	0.667
దాడికి	dhadiki	0.333
దాడిగా	daadigaa	0.667
దాడిగా	dhadiga	0.333
దాడితో	daaditho	0.25
దాడితో	daadithoo	0.25
దాడితో	daadito	0.25
దాడితో	dhadito	0.25
దాడిలో	daadilo	0.333
దాడిలో	daadiloo	0.333
దాడిలో	dhadilo	0.333
దాతలు	daatalu	0.5
దాతలు	daathalu	0.5
దాదర్	daadar	0.667
దాదర్	daadarr	0.333
దారికి	daariki	0.333
దారికి	dhaariki	0.667
దారిద్య్ర	daaridrya	0.333
దారిద్య్ర	dhaaridhrya	0.667
దారిన	daarina	0.333
దారిన	dhaarina	0.667
దారిలో	daarilo	0.333
దారిలో	daariloo	0.333
దారిలో	darilo	0.333
దారిలోని	daariloni	0.333
దారిలోని	daarilooni	0.333
దారిలోని	dariloni	0.333
దారిలోనే	daarilone	0.333
దారిలోనే	daariloone	0.333
దారిలోనే	darilone	0.333
దారుడు	daarudu	0.667
దారుడు	darudu	0.333
దార్	daar	0.333
దార్	daarr	0.333
దార్	dar	0.333
దాసీ	daasee	0.167
దాసీ	daasii	0.167
దాసీ	dhaasee	0.167
దాసీ	dhaasi	0.333
దాసీ	dhaasie	0.167
దాసోహం	daasoohum	0.333
దాసోహం	dhaasoham	0.333
దాసోహం	dhaasooham	0.333
దిగడం	digadam	1.0
దిగబడిన	dhigabadina	0.333
దిగబడిన	digabadina	0.667
దిగాడు	dhigaadu	0.333
దిగాడు	digaadu	0.667
దిగారు	dhigaaru	0.333
దిగారు	digaaru	0.667
దిగింది	dhigindhi	0.333
దిగింది	digindhi	0.333
దిగింది	digindi	0.333
దిగుడు	dhigudu	0.333
దిగుడు	digudu	0.667
దిట్ట	dhitta	0.333
దిట్ట	ditta	0.667
దిట్టంగా	dattamgaa	0.333
దిట్టంగా	dhittangaa	0.333
దిట్టంగా	dittamga	0.333
దివాన్	dhivaan	0.333
దివాన్	divaan	0.333
దివాన్	divan	0.333
దివ్య	divya	1.0
దివ్యభారతి	dhivyabhaarathi	0.333
దివ్యభారతి	divyabharathi	0.333
దివ్యభారతి	divyabharati	0.333
దివ్యమైన	dhivyamaina	0.333
దివ్యమైన	divyamaina	0.333
దివ్యమైన	divyamyna	0.333
దిశా	dhishaa	0.333
దిశా	disa	0.333
దిశా	dishaa	0.333
దీనికి	deeniki	0.5
దీనికి	dheeniki	0.5
దీపాల	deepala	0.333
దీపాల	dheepaala	0.333
దీపాల	diipaala	0.333
దీపాలతో	deepaalathoo	0.333
దీపాలతో	deepalato	0.333
దీపాలతో	dheepaalatho	0.333
దుప్పులు	duppulu	1.0
దుస్థితి	dhusthithi	0.25
దుస్థితి	dusthithi	0.5
దుస్థితి	dusthiti	0.25
దూకి	dhooki	0.167
దూకి	dhuki	0.167
దూకి	dooki	0.5
దూకి	duki	0.167
దూప	dhoopa	0.667
దూప	dhupa	0.333
దృక్కోణం	dhrukkonam	0.333
దృక్కోణం	drukkonam	0.333
దృక్కోణం	drukkoonam	0.333
దెబ్బతిన్న	debbathinna	0.667
దెబ్బతిన్న	dhebbathinna	0.333
దెబ్బతిన్నది	debbathinnadi	0.667
దెబ్బతిన్నది	dhebbathinnadhi	0.333
దేనికి	daeniki	0.333
దేనికి	deeniki	0.333
దేనికి	deniki	0.333
దేనిగురించైనా	daenigurimchainaa	0.333
దేనిగురించైనా	deenigurinchainaa	0.333
దేనిగురించైనా	denigurinchaina	0.333
దేనిలోనూ	daeniloenuu	0.333
దేనిలోనూ	deeniloonuu	0.333
దేనిలోనూ	denilonu	0.333
దేన్నీ	daennii	0.333
దేన్నీ	deennee	0.333
దేన్నీ	denni	0.333
దేవతలు	deevathalu	0.333
దేవతలు	devatalu	0.333
దేవతలు	devathalu	0.333
దేవాలయం	deevaalayam	0.333
దేవాలయం	devalayam	0.333
దేవాలయం	dheevaalayam	0.333
దేవాలయంపై	deevaalayampai	0.333
దేవాలయంపై	devalayampai	0.333
దేవాలయంపై	dheevaalayampai	0.333
దేవాలయంలోని	deevaalayamlooni	0.333
దేవాలయంలోని	devalayamloni	0.333
దేవాలయంలోని	dheevaalayamlooni	0.333
దేవాలయమును	deevaalayamunu	0.333
దేవాలయమును	devalayamunu	0.333
దేవాలయమును	dheevaalayamunu	0.333
దేవాలయములు	deevaalayamulu	0.333
దేవాలయములు	devaalayamulu	0.333
దేవాలయములు	dheevaalayamulu	0.333
దేశమునకు	deeshamunaku	0.333
దేశమునకు	desamunaku	0.333
దేశమునకు	deshamunaku	0.333
దేశమైన	deeshamaina	0.333
దేశమైన	desamaina	0.333
దేశమైన	deshamaina	0.333
దేశాన్ని	deeshaanni	0.333
దేశాన్ని	desanni	0.333
దేశాన్ని	dheshaanni	0.333
దేశాభివృద్ధికి	deeshaabhivruddiki	0.333
దేశాభివృద్ధికి	deshaabhivrhuddhiki	0.333
దేశాభివృద్ధికి	dheshaabhivruddhiki	0.333
దేశి	deeshi	0.667
దేశి	dheshi	0.333
దొంగకు	dongaku	1.0
దొంగగా	dongaga	0.333
దొంగగా	dongagaa	0.667
దొంగతనాల	dongatanaala	0.25
దొంగతనాల	dongatanala	0.25
దొంగతనాల	dongathanaala	0.5
దొంగని	dongani	1.0
దొంగలా	dongala	0.667
దొంగలా	dongalaa	0.333
దొంగలు	dongalu	1.0
దొంగా	donga	0.667
దొంగా	dongaa	0.333
దోపిడీ	doopidii	0.25
దోపిడీ	dopidee	0.25
దోపిడీ	dopidi	0.5
దోపిడీకి	doopidiiki	0.25
దోపిడీకి	dopideeki	0.25
దోపిడీకి	dopidiki	0.5
దోపిడీని	doopideeni	0.333
దోపిడీని	doopidiini	0.333
దోపిడీని	dopidini	0.333
దోపిడీలు	doopideelu	0.333
దోపిడీలు	doopidiilu	0.333
దోపిడీలు	dopideelu	0.333
ద్రవిడ	dravida	1.0
ద్రవిడ్	dravid	1.0
ద్రాక్షలో	dhraakshaloo	0.333
ద్రాక్షలో	drakshalo	0.667
ద్రుపదుని	drupaduni	1.0
ద్రౌపతి	draupathi	0.333
ద్రౌపతి	draupati	0.333
ద్రౌపతి	droupathi	0.333
ద్రౌపదితో	draoupadito	0.25
ద్రౌపదితో	draupadithoo	0.25
ద్రౌపదితో	draupadito	0.25
ద్రౌపదితో	droupaditho	0.25
ద్రౌపదిని	draupadini	0.667
ద్రౌపదిని	droupadini	0.333
ద్వారకా	dvaarakaa	0.5
ద్వారకా	dwaarakaa	0.25
ద్వారకా	dwaraka	0.25
ద్వీప	dveepa	0.25
ద్వీప	dvepa	0.25
ద్వీప	dvipa	0.25
ద్వీప	dweepa	0.25
ద్వీపాన్ని	dveepanni	0.25
ద్వీపాన్ని	dvepanni	0.25
ద్వీపాన్ని	dvipanni	0.25
ద్వీపాన్ని	dweepanni	0.25
ధనిక	dhanika	1.0
ధనికుడు	dhanikudu	1.0
ధనికుల	dhanikula	1.0
ధనుంజయ	danunjaya	0.333
ధనుంజయ	dhanunjaya	0.667
ధరతో	daratho	0.25
ధరతో	dharatho	0.25
ధరతో	dharato	0.5
ధరను	daranu	0.333
ధరను	dharanu	0.667
ధరలు	daralu	0.333
ధరలు	dharalu	0.667
ధరలో	daralo	0.333
ధరలో	dharalo	0.667
ధరిస్తూ	dharisthoo	0.667
ధరిస్తూ	dharistu	0.333
ధర్మపురి	darmapuri	0.333
ధర్మపురి	dharmapuri	0.667
ధాన్య	dhaanya	0.667
ధాన్య	dhanya	0.333
ధాన్యం	dhaanyam	0.667
ధాన్యం	dhanyam	0.333
ధాన్యమును	dhaanyamunu	0.667
ధాన్యమును	dhanyamunu	0.333
ధార్మిక	dhaarmika	0.667
ధార్మిక	dharmika	0.333
ధిక్కరించి	dhikkarimchi	0.333
ధిక్కరించి	dhikkarinchi	0.667
ధైర్య	dhairya	1.0
ధైర్యం	dhairyam	1.0
ధైర్యము	dhairyamu	1.0
ధైర్యానికి	dhairyaaniki	0.667
ధైర్యానికి	dhairyaniki	0.333
ధోవతి	dhoovathi	0.333
ధోవతి	dhoovati	0.333
ధోవతి	dhovathi	0.333
ధౌమ్యుడు	dhoumyudu	1.0
ధ్యానము	dhyaanamu	0.333
ధ్యానము	dhyanamu	0.667
ధ్యానాన్ని	dhyaanaanni	0.667
ధ్యానాన్ని	dhyananni	0.333
ధ్యానించి	dhaninchi	0.333
ధ్యానించి	dhyaaninchi	0.667
ధ్యానించుచు	dhaninchuchu	0.333
ధ్యానించుచు	dhyaaninchuchu	0.667
నందుకు	nandhuku	0.667
నందుకు	nanduku	0.333
నగరాల్లో	nagaraallo	0.667
నగరాల్లో	nagarallo	0.333
నచ్చి	nacchi	0.333
నచ్చి	nachhi	0.333
నచ్చి	nachi	0.333
నచ్చే	nacchae	0.333
నచ్చే	nachee	0.333
నచ్చే	nachhe	0.333
నటిస్తూనే	natisthoone	0.25
నటిస్తూనే	natisthune	0.25
నటిస్తూనే	natistoone	0.25
